embedding_strategy,onehot_pca_components,hidden_layers,dropout,learning_rate,batch_size,num_epochs,mask_prob,upsampling_factor,score
embedding,5,"[128, 64]",0.2,0.001,16,50,0.3,3,0.7780950441041425
onehot_pca,5,"[128, 64]",0.2,0.001,64,100,0.5,5,0.7689940145111686
embedding,10,"[128, 64]",0.1,0.001,16,100,0.3,3,0.7465462063621248
embedding,10,"[128, 64]",0.2,0.001,32,200,0.3,1,0.7372133291458787
embedding,10,"[128, 64]",0.1,0.001,16,50,0.2,5,0.7283555886350044
embedding,10,"[128, 64]",0.1,0.001,32,100,0.3,5,0.7265147656139199
embedding,5,"[128, 64]",0.1,0.001,16,200,0.2,5,0.718850557385339
embedding,8,"[128, 64]",0.2,1e-05,64,100,0.5,1,0.5859480493588294
onehot_pca,5,"[128, 64]",0.2,1e-05,32,50,0.5,3,0.5804165760725423
embedding,10,"[128, 64]",0.2,0.0001,16,50,0.3,1,0.5551574582286943
